name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_80,0.00,0.00,"",119.35,0.74,86.10,8.75,0.7214076246334311,-,-,0.26,0.39,48,  15,   4,   1,0.05,   0,  34,   6,   7,   1,   0,0.00,0.00,0.36,0.64,   0,   0,   0,   0,   0,   0,   0,   3,   0,   1,   2,   0,   2,   2,   1,   2,   0,   1,   0,   0,0.00,0.276003
P_81,0.00,0.00,"",119.35,0.38,172.75,8.05,1.4474235441977379,-,-,0.42,0.51,29,  15,   3,  12,0.40,   0,  18,   3,   6,   2,   0,0.22,0.00,0.44,0.33,   0,   0,   0,   0,   1,   0,   2,   0,   0,   0,   0,   0,   1,   0,   0,   2,   0,   0,   1,   2,0.00,0.218407
P_82,0.00,0.00,"",119.35,0.00,181.76,9.23,1.5229157938835358,-,-,0.24,0.40,43,  18,   3,   4,0.16,   0,  27,   7,   9,   0,   0,0.15,0.15,0.46,0.23,   0,   0,   0,   1,   0,   3,   1,   1,   1,   0,   1,   1,   0,   1,   1,   0,   1,   0,   1,   0,0.00,0.24166
P_83,0.00,0.00,"",118.66,0.00,275.65,9.39,2.3230237653800776,-,-,0.23,0.32,45,  16,   5,   5,0.19,   0,  32,   5,   8,   0,   0,0.09,0.00,0.27,0.64,   0,   0,   1,   0,   0,   1,   1,   0,   0,   1,   1,   0,   0,   2,   1,   1,   0,   0,   0,   2,0.00,0.297819
P_84,0.00,0.00,"",117.28,0.00,182.02,7.65,1.5520122783083221,-,-,0.36,0.61,27,  10,   0,   8,0.44,   0,  20,   2,   5,   0,   0,0.12,0.12,0.00,0.75,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   3,   1,   1,   0,   0,   0,   0,   0,   0,   0,0.00,0.243179
P_85,0.00,0.00,"",115.90,0.00,181.14,8.88,1.5628990509059533,-,-,0.28,0.37,35,  16,   7,   7,0.23,   0,  21,   8,   6,   0,   0,0.10,0.30,0.40,0.20,   0,   0,   1,   0,   0,   1,   1,   0,   2,   0,   0,   1,   0,   0,   2,   0,   0,   0,   2,   0,0.00,0.221779
P_86,0.00,0.00,"",112.45,0.00,206.81,9.05,1.8391285015562473,-,-,0.23,0.26,37,  14,   4,   4,0.18,   0,  23,   6,   8,   0,   0,0.27,0.00,0.36,0.36,   0,   0,   1,   3,   1,   1,   0,   0,   0,   0,   0,   0,   1,   1,   2,   0,   0,   0,   1,   0,0.00,0.251834
P_87,0.00,0.00,"",112.45,0.00,71.54,12.68,0.6361938639395287,-,-,0.09,0.12,64,   6,   4,   5,0.33,   0,  50,   8,   6,   0,   0,0.06,0.11,0.44,0.39,   0,   1,   0,   1,   0,   0,   0,   1,   1,   0,   2,   0,   0,   3,   0,   2,   3,   0,   2,   2,0.00,0.396557
P_88,0.00,0.00,"",112.45,0.41,168.80,8.19,1.501111605157848,-,-,0.27,0.56,23,   6,   5,   6,0.35,   0,  16,   4,   3,   0,   0,0.00,0.33,0.25,0.42,   0,   1,   2,   0,   0,   0,   0,   0,   1,   2,   2,   2,   0,   1,   0,   1,   0,   0,   0,   0,0.00,0.229487
P_89,0.00,0.00,"",111.76,0.00,229.21,8.05,2.050912670007158,-,-,0.36,0.53,42,  16,   3,   6,0.24,   0,  27,   6,   9,   0,   0,0.15,0.00,0.23,0.62,   0,   0,   1,   1,   0,   1,   1,   0,   0,   1,   1,   0,   0,   3,   1,   1,   0,   0,   0,   2,0.00,0.244095
P_90,0.00,0.00,"",111.07,0.00,96.79,9.23,0.8714324299990998,-,-,0.21,0.41,36,   5,   0,   0,0.00,   0,  32,   0,   3,   1,   0,0.00,0.08,0.08,0.85,   1,   1,   0,   0,   0,   0,   0,   0,   0,   0,   6,   0,   1,   0,   0,   0,   0,   0,   1,   3,0.00,0.290666
P_91,0.00,0.00,"",111.07,0.00,226.13,7.60,2.0359232916178986,-,-,0.42,0.52,28,  12,   1,   5,0.28,   0,  20,   2,   6,   0,   0,0.11,0.33,0.11,0.44,   0,   1,   0,   1,   0,   0,   0,   1,   1,   0,   1,   1,   0,   0,   1,   0,   0,   1,   0,   1,0.00,0.212615
P_92,0.00,0.00,"",111.07,0.00,202.54,7.95,1.8235347078419015,-,-,0.31,0.81,34,  16,   7,   8,0.26,   0,  22,   6,   6,   0,   0,0.09,0.36,0.27,0.27,   0,   1,   1,   0,   0,   0,   1,   0,   2,   0,   1,   1,   0,   0,   2,   0,   0,   0,   2,   0,0.00,0.200341
P_93,0.00,0.00,"",110.38,0.67,61.78,8.05,0.559702844718246,-,-,0.25,0.31,55,  12,   4,   2,0.11,   0,  43,   6,   6,   0,   0,0.00,0.14,0.14,0.71,   1,   1,   0,   0,   0,   0,   0,   1,   0,   0,   2,   1,   1,   3,   1,   1,   0,   0,   0,   2,0.00,0.248698
P_94,0.00,0.00,"",110.38,0.72,64.72,8.15,0.5863381047291176,-,-,0.33,0.38,60,  14,   5,   1,0.05,   0,  44,   9,   7,   0,   0,0.00,0.13,0.13,0.73,   1,   1,   0,   0,   0,   0,   0,   1,   0,   0,   2,   1,   1,   3,   1,   1,   0,   1,   0,   2,0.00,0.252596
P_95,0.00,0.00,"",106.93,0.00,86.05,11.52,0.8047320677078462,-,-,0.12,0.20,49,  12,   6,   1,0.05,   0,  35,   7,   7,   0,   0,0.06,0.12,0.29,0.53,   0,   0,   2,   0,   0,   1,   1,   0,   1,   1,   3,   1,   0,   1,   1,   1,   0,   1,   1,   2,0.00,0.356795
P_96,0.00,0.00,"",106.93,0.46,207.76,6.19,1.942953333956794,-,-,0.46,0.61,25,  12,   4,   4,0.20,   0,  16,   4,   5,   0,   0,0.00,0.30,0.50,0.20,   0,   1,   0,   0,   0,   2,   0,   0,   0,   0,   0,   2,   0,   1,   1,   1,   1,   0,   1,   0,0.00,0.137676
P_97,0.00,0.00,"",106.24,0.00,154.78,8.70,1.456890060240964,-,-,0.29,0.35,30,  10,   8,   4,0.18,   0,  18,   7,   5,   0,   0,0.25,0.25,0.38,0.12,   0,   2,   0,   2,   0,   1,   0,   2,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,0.00,0.195907
P_98,0.00,0.00,"",106.24,0.54,189.51,5.66,1.7837914156626506,-,-,0.47,0.54,20,  10,   2,   7,0.37,   0,  12,   3,   5,   0,   0,0.00,0.33,0.50,0.17,   0,   0,   0,   0,   0,   2,   0,   0,   0,   0,   0,   2,   0,   0,   1,   1,   0,   0,   0,   0,0.00,0.120528
P_99,0.00,0.00,"",105.55,0.42,117.06,7.12,1.1090478446234013,-,-,0.55,0.65,27,   9,   3,   8,0.40,   0,  18,   3,   4,   2,   0,0.12,0.00,0.50,0.38,   0,   0,   0,   0,   1,   0,   1,   0,   0,   0,   0,   0,   1,   0,   0,   2,   0,   0,   1,   2,0.00,0.185704
P_100,0.00,0.00,"",105.55,0.00,166.10,7.34,1.5736617716721932,-,-,0.39,0.53,28,   8,   2,   7,0.41,   0,  21,   3,   4,   0,   0,0.11,0.33,0.11,0.44,   0,   1,   0,   1,   0,   0,   0,   1,   1,   0,   1,   1,   0,   0,   1,   0,   0,   1,   0,   1,0.00,0.200495
P_101,0.00,0.00,"",104.86,0.43,155.91,7.60,1.4868395956513447,-,-,0.35,0.55,29,   8,   6,   6,0.30,   0,  19,   5,   5,   0,   0,0.12,0.12,0.38,0.38,   1,   1,   0,   0,   0,   1,   1,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0,   0,   0,   0,0.00,0.199609
P_102,0.00,0.00,"",104.17,0.69,55.23,8.34,0.5301910338869156,-,-,0.29,0.37,54,  12,   3,   0,0.00,   0,  41,   7,   6,   0,   0,0.00,0.14,0.14,0.71,   1,   1,   0,   0,   0,   0,   0,   1,   0,   0,   2,   1,   1,   3,   1,   1,   0,   0,   0,   2,0.00,0.252758
P_103,0.00,0.00,"",104.17,0.41,171.11,6.79,1.642603436690026,-,-,0.40,0.46,23,   6,   1,   8,0.53,   0,  18,   2,   3,   0,   0,0.00,0.12,0.00,0.88,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   3,   1,   1,   0,   1,   0,   0,   0,   0,   0,0.00,0.208924
P_104,0.00,0.00,"",104.17,0.50,246.20,7.12,2.363444369780167,-,-,0.46,0.61,24,   6,   6,   7,0.37,   0,  17,   4,   3,   0,   0,0.22,0.22,0.00,0.56,   1,   1,   0,   1,   0,   0,   1,   0,   0,   0,   1,   1,   1,   2,   0,   0,   0,   0,   0,   0,0.00,0.204065
P_105,0.00,0.00,"",103.48,0.00,92.63,9.01,0.8951488210282179,-,-,0.22,0.36,46,   8,   1,   0,0.00,   0,  37,   3,   6,   0,   0,0.00,0.00,0.45,0.55,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   2,   0,   0,   3,   0,   2,   2,0.00,0.264235
P_106,0.00,0.00,"",102.79,0.00,164.88,7.39,1.6040470862924407,-,-,0.39,0.78,35,  16,   5,   4,0.16,   0,  20,   6,   9,   0,   0,0.10,0.10,0.50,0.30,   2,   1,   1,   0,   0,   0,   1,   1,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   2,   1,0.00,0.181834
P_107,0.00,0.00,"",102.79,0.00,259.76,7.39,2.5270940752991535,-,-,0.38,0.62,30,  12,   5,   7,0.29,   0,  20,   4,   6,   0,   0,0.12,0.00,0.38,0.50,   0,   0,   1,   0,   0,   1,   1,   0,   0,   1,   1,   0,   0,   1,   1,   1,   0,   0,   0,   0,0.00,0.206044
P_108,0.00,0.00,"",102.79,0.72,56.12,9.23,0.5459675065667866,-,-,0.24,0.30,50,  12,   2,   0,0.00,   0,  37,   7,   6,   0,   0,0.00,0.15,0.15,0.69,   1,   1,   0,   0,   0,   0,   0,   1,   0,   0,   1,   1,   1,   3,   1,   1,   0,   0,   0,   2,0.00,0.280712
P_109,0.00,0.00,"",102.10,0.42,138.53,7.65,1.3568070519098923,-,-,0.28,0.49,26,  10,   4,   6,0.30,   0,  17,   4,   5,   0,   0,0.25,0.38,0.38,0.00,   0,   2,   1,   2,   0,   1,   0,   1,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0.00,0.140995
P_110,0.00,0.00,"",102.10,0.00,177.15,8.29,1.7350636630754164,-,-,0.33,0.69,32,  10,   6,   4,0.20,   0,  23,   4,   5,   0,   0,0.11,0.11,0.33,0.44,   0,   0,   1,   1,   0,   1,   0,   1,   0,   0,   2,   1,   0,   1,   0,   0,   0,   1,   0,   0,0.00,0.228112
P_111,0.00,0.00,"",101.41,0.00,154.22,7.70,1.5207573217631398,-,-,0.42,0.46,20,   4,   2,   5,0.45,   0,  15,   3,   2,   0,   0,0.14,0.14,0.43,0.29,   0,   0,   1,   1,   0,   1,   0,   0,   1,   1,   0,   0,   0,   0,   1,   0,   0,   0,   1,   0,0.00,0.188149
P_112,0.00,0.00,"",101.41,0.00,198.67,7.60,1.9590770141011733,-,-,0.36,0.39,24,   2,   6,   3,0.27,   0,  17,   6,   1,   0,   0,0.00,0.33,0.11,0.56,   0,   2,   0,   0,   0,   1,   0,   0,   1,   0,   4,   0,   0,   0,   0,   0,   0,   1,   0,   0,0.00,0.216651
P_113,0.00,0.00,"",100.03,0.00,149.95,7.75,1.4990502849145255,-,-,0.37,0.41,20,   8,   3,   3,0.21,   0,  14,   2,   4,   0,   0,0.00,0.12,0.50,0.38,   1,   0,   0,   0,   0,   1,   0,   2,   0,   0,   2,   1,   0,   0,   0,   1,   0,   0,   0,   0,0.00,0.20094
P_114,0.00,0.00,"",100.03,0.00,187.52,7.75,1.8746376087173848,-,-,0.36,0.43,24,  10,   2,   7,0.37,   0,  16,   2,   6,   0,   0,0.33,0.00,0.11,0.56,   2,   0,   0,   1,   0,   0,   2,   0,   0,   0,   1,   0,   0,   0,   2,   0,   0,   0,   1,   0,0.00,0.220389
